model,y_true,y_prob
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
intercept_only,1,0.472588480222068
intercept_only,0,0.472588480222068
